CTG,2016-11-04,4.25,4.33,4.2,4.21,135627.0,0.0,1.0,4.25,4.33,4.2,4.21,135627.0
CTIC,2016-11-04,0.369,0.3799,0.364,0.3722,190518.0,0.0,1.0,0.369,0.3799,0.364,0.3722,190518.0
CTL,2016-11-04,23.29,23.56,22.92,23.05,21414038.0,0.0,1.0,23.29,23.56,22.92,23.05,21414038.0
CTO,2016-11-04,49.01,49.38,48.6496,48.91,6954.0,0.0,1.0,49.01,49.38,48.6496,48.91,6954.0
CTRE,2016-11-04,13.26,13.48,13.07,13.39,261917.0,0.0,1.0,13.26,13.48,13.07,13.39,261917.0
CTRL,2016-11-04,10.76,12.28,10.2654,11.35,751755.0,0.0,1.0,10.76,12.28,10.2654,11.35,751755.0
CTRN,2016-11-04,19.38,19.78,19.05,19.49,94106.0,0.0,1.0,19.38,19.78,19.05,19.49,94106.0
CTRX,2015-07-23,61.44,61.5,61.425,61.47,9136323.0,0.0,1.0,61.44,61.5,61.425,61.47,9136323.0
CTS,2016-11-04,17.55,17.6,16.9,16.9,85198.0,0.0,1.0,17.55,17.6,16.9,16.9,85198.0
CTSH,2016-11-04,51.53,52.98,51.5,52.08,7856550.0,0.0,1.0,51.53,52.98,51.5,52.08,7856550.0
CTT,2016-11-04,10.27,10.74,10.27,10.65,86442.0,0.0,1.0,10.27,10.74,10.27,10.65,86442.0
CTWS,2016-11-04,50.6,50.79,49.8757,49.88,28345.0,0.0,1.0,50.6,50.79,49.8757,49.88,28345.0
CTXS,2016-11-04,83.01,84.09,83.01,83.25,734400.0,0.0,1.0,83.01,84.09,83.01,83.25,734400.0
CUB,2016-11-04,40.85,42.45,40.78,42.0,165815.0,0.0,1.0,40.85,42.45,40.78,42.0,165815.0
CUBE,2016-11-04,24.97,25.075,24.725,24.97,1577883.0,0.0,1.0,24.97,25.075,24.725,24.97,1577883.0
CUBI,2016-11-04,24.68,25.09,24.68,24.85,2242175.0,0.0,1.0,24.68,25.09,24.68,24.85,2242175.0
CUDA,2016-11-04,22.79,23.49,22.331,23.18,446836.0,0.0,1.0,22.79,23.49,22.331,23.18,446836.0
CUI,2016-11-04,4.99,4.99,4.6,4.6,45694.0,0.0,1.0,4.99,4.99,4.6,4.6,45694.0
CUNB,2016-11-04,23.35,23.525,22.9,23.2,17426.0,0.0,1.0,23.35,23.525,22.9,23.2,17426.0
CUR,2016-11-04,0.221,0.2394,0.2201,0.2316,286481.0,0.0,1.0,0.221,0.2394,0.2201,0.2316,286481.0
CUTR,2016-11-04,12.85,12.95,12.45,12.55,50967.0,0.0,1.0,12.85,12.95,12.45,12.55,50967.0
CUZ,2016-11-04,7.23,7.31,7.09,7.22,5578227.0,0.0,1.0,7.23,7.31,7.09,7.22,5578227.0
CVA,2016-11-04,13.7,13.875,13.45,13.6,1771801.0,0.0,1.0,13.7,13.875,13.45,13.6,1771801.0
CVBF,2016-11-04,16.63,16.9,16.5301,16.67,278769.0,0.0,1.0,16.63,16.9,16.5301,16.67,278769.0
CVC,2016-06-20,34.88,34.89,34.87,34.87,2500799.0,0.0,1.0,34.88,34.89,34.87,34.87,2500799.0
CVCO,2016-11-04,89.5,92.55,89.5,90.5,42355.0,0.0,1.0,89.5,92.55,89.5,90.5,42355.0
CVD,2015-02-18,107.12,107.39,106.42,106.42,13916430.0,0.0,1.0,107.12,107.39,106.42,106.42,13916430.0
CVEO,2016-11-04,1.4,1.44,1.36,1.4,707980.0,0.0,1.0,1.4,1.44,1.36,1.4,707980.0
CVG,2016-11-04,28.31,28.46,28.12,28.15,449934.0,0.0,1.0,28.31,28.46,28.12,28.15,449934.0
CVGI,2016-11-04,4.5,4.85,4.5,4.54,160597.0,0.0,1.0,4.5,4.85,4.5,4.54,160597.0
CVGW,2016-11-04,58.6,59.6,58.05,59.15,151083.0,0.0,1.0,58.6,59.6,58.05,59.15,151083.0
CVI,2016-11-04,12.58,13.1,12.52,12.89,784576.0,0.0,1.0,12.58,13.1,12.52,12.89,784576.0
CVLT,2016-11-04,51.5,52.25,51.05,51.85,423127.0,0.0,1.0,51.5,52.25,51.05,51.85,423127.0
CVO,2016-11-04,7.76,8.2,7.3807,7.6,47705.0,0.0,1.0,7.76,8.2,7.3807,7.6,47705.0
CVS,2016-11-04,81.76,82.87,81.59,82.31,8206955.0,0.0,1.0,81.76,82.87,81.59,82.31,8206955.0
CVT,2016-11-04,30.36,30.88,30.25,30.51,445910.0,0.0,1.0,30.36,30.88,30.25,30.51,445910.0
CVX,2016-11-04,105.25,105.49,104.38,104.78,7043122.0,0.0,1.0,105.25,105.49,104.38,104.78,7043122.0
CW,2016-11-04,85.08,86.86,85.08,85.61,211670.0,0.0,1.0,85.08,86.86,85.08,85.61,211670.0
CWCO,2016-11-04,11.05,11.7,11.05,11.6,92813.0,0.0,1.0,11.05,11.7,11.05,11.6,92813.0
CWEI,2016-11-04,90.99,102.65,90.99,100.94,610916.0,0.0,1.0,90.99,102.65,90.99,100.94,610916.0
CWH,2016-11-04,21.66,22.16,21.6,22.03,254544.0,0.0,1.0,21.66,22.16,21.6,22.03,254544.0
CWST,2016-11-04,11.32,11.42,10.71,11.03,443873.0,0.0,1.0,11.32,11.42,10.71,11.03,443873.0
CWT,2016-11-04,30.8,31.15,30.2,30.3,284956.0,0.0,1.0,30.8,31.15,30.2,30.3,284956.0
CXO,2016-11-04,128.75,129.96,124.335,126.68,2178693.0,0.0,1.0,128.75,129.96,124.335,126.68,2178693.0
CXW,2016-11-04,14.19,14.61,14.04,14.56,2268581.0,0.0,1.0,14.19,14.61,14.04,14.56,2268581.0
CY,2016-11-04,9.79,9.87,9.68,9.78,4517655.0,0.0,1.0,9.79,9.87,9.68,9.78,4517655.0
CYBX,2015-10-16,69.12,70.25,68.66,69.95,4082242.0,0.0,1.0,69.12,70.25,68.66,69.95,4082242.0
CYH,2016-11-04,5.12,5.66,5.04,5.54,7374445.0,0.0,1.0,5.12,5.66,5.04,5.54,7374445.0
CYN,2015-10-30,89.86,90.02,89.6,89.6,14016889.0,0.0,1.0,89.86,90.02,89.6,89.6,14016889.0
CYNI,2015-07-31,5.55,5.76,5.55,5.7,1359319.0,0.0,1.0,5.55,5.76,5.55,5.7,1359319.0
CYNO,2016-11-04,40.75,42.0,40.66,41.15,542438.0,0.0,1.0,40.75,42.0,40.66,41.15,542438.0
CYS,2016-11-04,8.46,8.55,8.44,8.46,1310690.0,0.0,1.0,8.46,8.55,8.44,8.46,1310690.0
CYT,2015-12-08,75.14,75.2,75.13,75.17,1067107.0,0.0,1.0,75.14,75.2,75.13,75.17,1067107.0
CYTK,2016-11-04,8.9,9.5,8.9,9.45,217636.0,0.0,1.0,8.9,9.5,8.9,9.45,217636.0
CYTR,2016-11-04,0.4307,0.4399,0.4105,0.4301,241794.0,0.0,1.0,0.4307,0.4399,0.4105,0.4301,241794.0
CYTX,2016-11-04,1.5,1.69,1.5,1.65,48330.0,0.0,1.0,1.5,1.69,1.5,1.65,48330.0
CZNC,2016-11-04,20.9201,21.21,20.84,20.84,9292.0,0.0,1.0,20.9201,21.21,20.84,20.84,9292.0
CZR,2016-11-04,6.8,7.05,6.7,6.8,861489.0,0.0,1.0,6.8,7.05,6.7,6.8,861489.0
D,2016-11-04,74.64,75.165,73.785,73.79,2628817.0,0.0,1.0,74.64,75.165,73.785,73.79,2628817.0
DAKT,2016-11-04,8.18,8.38,8.18,8.3,125600.0,0.0,1.0,8.18,8.38,8.18,8.3,125600.0
DAL,2016-11-04,41.805,43.24,41.75,42.88,10717384.0,0.0,1.0,41.805,43.24,41.75,42.88,10717384.0
DAN,2016-11-04,15.02,15.405,14.86,15.09,1868519.0,0.0,1.0,15.02,15.405,14.86,15.09,1868519.0
DAR,2016-11-04,13.09,13.53,13.01,13.34,1410293.0,0.0,1.0,13.09,13.53,13.01,13.34,1410293.0
DATA,2016-11-04,43.77,45.545,43.77,44.7,2010389.0,0.0,1.0,43.77,45.545,43.77,44.7,2010389.0
DAVE,2016-11-04,4.8,5.1941,4.8,4.8,7668.0,0.0,1.0,4.8,5.1941,4.8,4.8,7668.0
DBD,2016-11-04,21.65,21.7,21.05,21.2,711820.0,0.0,1.0,21.65,21.7,21.05,21.2,711820.0
DCI,2016-11-04,36.05,36.5,35.93,36.13,563002.0,0.0,1.0,36.05,36.5,35.93,36.13,563002.0
DCO,2016-11-04,20.0,22.2,20.0,22.09,116261.0,0.0,1.0,20.0,22.2,20.0,22.09,116261.0
DCOM,2016-11-04,16.3,16.5,16.25,16.25,53326.0,0.14,1.0,16.3,16.5,16.25,16.25,53326.0
DCT,2016-11-04,45.31,45.75,44.66,44.91,644273.0,0.0,1.0,45.31,45.75,44.66,44.91,644273.0
DD,2016-11-04,68.69,68.93,68.17,68.61,3493460.0,0.0,1.0,68.69,68.93,68.17,68.61,3493460.0
DDD,2016-11-04,14.0,14.0,12.34,12.45,6753567.0,0.0,1.0,14.0,14.0,12.34,12.45,6753567.0
DDR,2016-11-04,14.8,14.91,14.7,14.85,2942783.0,0.0,1.0,14.8,14.91,14.7,14.85,2942783.0
DDS,2016-11-04,59.73,62.87,59.36,61.13,521272.0,0.0,1.0,59.73,62.87,59.36,61.13,521272.0
DE,2016-11-04,88.27,88.53,87.68,88.06,1962666.0,0.0,1.0,88.27,88.53,87.68,88.06,1962666.0
DECK,2016-11-04,51.54,53.53,51.02,52.25,611896.0,0.0,1.0,51.54,53.53,51.02,52.25,611896.0
DEI,2016-11-04,35.49,35.92,35.4,35.48,884621.0,0.0,1.0,35.49,35.92,35.4,35.48,884621.0
DEL,2016-11-04,59.15,60.45,58.26,58.37,37552.0,0.0,1.0,59.15,60.45,58.26,58.37,37552.0
DELL,2015-03-04,31.3,31.3,31.3,31.3,0.0,0.0,1.0,31.3,31.3,31.3,31.3,0.0
DENN,2016-11-04,11.3,11.3,10.99,10.99,334713.0,0.0,1.0,11.3,11.3,10.99,10.99,334713.0
DEPO,2016-11-04,21.76,23.26,21.601,22.66,5555004.0,0.0,1.0,21.76,23.26,21.601,22.66,5555004.0
DEST,2016-11-04,6.94,7.27,6.86,7.2,141519.0,0.0,1.0,6.94,7.27,6.86,7.2,141519.0
DF,2016-11-04,18.38,18.75,18.31,18.46,3142618.0,0.0,1.0,18.38,18.75,18.31,18.46,3142618.0
DFRG,2016-11-04,14.2,14.35,13.8,13.95,83201.0,0.0,1.0,14.2,14.35,13.8,13.95,83201.0
DFS,2016-11-04,56.02,56.92,55.71,56.07,2256451.0,0.0,1.0,56.02,56.92,55.71,56.07,2256451.0
DFT,2016-11-04,39.19,39.745,39.0,39.25,839340.0,0.0,1.0,39.19,39.745,39.0,39.25,839340.0
DFZ,2014-09-04,19.0,,,19.01,0.0,0.0,1.0,19.0,,,19.01,0.0
DG,2016-11-04,68.57,69.15,68.04,68.53,2318858.0,0.0,1.0,68.57,69.15,68.04,68.53,2318858.0
DGAS,2016-11-04,22.38,22.38,22.09,22.09,11747.0,0.0,1.0,22.38,22.38,22.09,22.09,11747.0
DGI,2016-11-04,25.3,26.4,25.15,25.5,569713.0,0.0,1.0,25.3,26.4,25.15,25.5,569713.0
DGICA,2016-11-04,14.73,14.86,14.695,14.75,39357.0,0.0,1.0,14.73,14.86,14.695,14.75,39357.0
DGII,2016-11-04,9.6,9.7,9.35,9.5,96400.0,0.0,1.0,9.6,9.7,9.35,9.5,96400.0
DGX,2016-11-04,81.33,81.68,80.94,81.22,1287346.0,0.0,1.0,81.33,81.68,80.94,81.22,1287346.0
DHI,2016-11-04,28.32,29.36,28.2,28.75,6092065.0,0.0,1.0,28.32,29.36,28.2,28.75,6092065.0
DHIL,2016-11-04,170.99,175.02,170.0,172.3,13919.0,0.0,1.0,170.99,175.02,170.0,172.3,13919.0
DHR,2016-11-04,76.66,77.5,76.59,76.94,2540206.0,0.0,1.0,76.66,77.5,76.59,76.94,2540206.0
DHT,2016-11-04,3.57,3.72,3.5,3.67,3603625.0,0.0,1.0,3.57,3.72,3.5,3.67,3603625.0
DHX,2016-11-04,5.25,5.475,5.1,5.15,364105.0,0.0,1.0,5.25,5.475,5.1,5.15,364105.0
DIN,2016-11-04,76.73,78.39,76.63,77.46,146442.0,0.0,1.0,76.73,78.39,76.63,77.46,146442.0
DIOD,2016-11-04,20.4,20.48,20.01,20.24,100355.0,0.0,1.0,20.4,20.48,20.01,20.24,100355.0
DIS,2016-11-04,93.5,93.79,92.36,92.45,7411493.0,0.0,1.0,93.5,93.79,92.36,92.45,7411493.0
DISCA,2016-11-04,25.73,26.54,25.62,25.64,5366609.0,0.0,1.0,25.73,26.54,25.62,25.64,5366609.0
DISCK,2016-11-04,24.65,25.42,24.59,24.59,2906526.0,0.0,1.0,24.65,25.42,24.59,24.59,2906526.0
DISH,2016-11-04,54.45,55.62,54.45,54.93,1709100.0,0.0,1.0,54.45,55.62,54.45,54.93,1709100.0
DJCO,2016-11-04,207.11,213.3,207.11,209.15,963.0,0.0,1.0,207.11,213.3,207.11,209.15,963.0
DK,2016-11-04,15.12,15.62,15.07,15.13,832095.0,0.0,1.0,15.12,15.62,15.07,15.13,832095.0
DKS,2016-11-04,56.68,57.34,55.76,56.72,1698773.0,0.0,1.0,56.68,57.34,55.76,56.72,1698773.0
DLB,2016-11-04,46.69,46.85,46.48,46.49,495337.0,0.0,1.0,46.69,46.85,46.48,46.49,495337.0
DLLR,2014-06-13,9.5,9.52,9.49,9.51,2468444.0,0.0,1.0,9.5,9.52,9.49,9.51,2468444.0
DLPH,2016-11-04,66.14,67.44,65.45,66.76,1926728.0,0.0,1.0,66.14,67.44,65.45,66.76,1926728.0
DLR,2016-11-04,88.92,91.1,88.42,90.83,1412709.0,0.0,1.0,88.92,91.1,88.42,90.83,1412709.0
DLTR,2016-11-04,73.64,74.91,73.57,73.62,1386205.0,0.0,1.0,73.64,74.91,73.57,73.62,1386205.0
DLX,2016-11-04,59.85,60.43,59.47,59.7,494383.0,0.0,1.0,59.85,60.43,59.47,59.7,494383.0
DMD,2016-11-04,5.5,5.995,5.5,5.65,75792.0,0.0,1.0,5.5,5.995,5.5,5.65,75792.0
DMND,2016-02-26,37.28,37.686,36.678,37.56,220624.0,0.0,1.0,37.28,37.686,36.678,37.56,220624.0
DMRC,2016-11-04,29.4,30.4,29.4,29.9,70631.0,0.0,1.0,29.4,30.4,29.4,29.9,70631.0
DNB,2016-11-04,116.98,118.57,116.25,116.29,217645.0,0.0,1.0,116.98,118.57,116.25,116.29,217645.0
DNDN,2014-11-18,0.16,0.174,0.127,0.127,22761308.0,0.0,1.0,0.16,0.174,0.127,0.127,22761308.0
DNKN,2016-11-04,46.71,47.49,46.55,46.78,1293899.0,0.0,1.0,46.71,47.49,46.55,46.78,1293899.0
DNR,2016-11-04,2.27,2.5,2.27,2.43,9945456.0,0.0,1.0,2.27,2.5,2.27,2.43,9945456.0
DO,2016-10-21,17.77,17.8,17.245,17.4,2500324.0,0.0,1.0,17.77,17.8,17.245,17.4,2500324.0
DOC,2016-11-04,18.23,18.62,18.12,18.55,1158735.0,0.0,1.0,18.23,18.62,18.12,18.55,1158735.0
DOOR,2016-11-04,56.05,57.475,55.6,55.85,158926.0,0.0,1.0,56.05,57.475,55.6,55.85,158926.0
DORM,2016-11-04,62.82,63.75,62.42,62.78,98215.0,0.0,1.0,62.82,63.75,62.42,62.78,98215.0
DOV,2016-11-04,66.34,66.68,65.5,65.53,2724284.0,0.0,1.0,66.34,66.68,65.5,65.53,2724284.0
DOW,2016-11-04,53.24,53.38,52.94,53.13,6138829.0,0.0,1.0,53.24,53.38,52.94,53.13,6138829.0
DOX,2016-11-04,58.5,59.08,58.18,58.18,561510.0,0.0,1.0,58.5,59.08,58.18,58.18,561510.0
DPS,2016-11-04,86.73,87.13,86.43,86.53,1097983.0,0.0,1.0,86.73,87.13,86.43,86.53,1097983.0
DPZ,2016-11-04,165.54,167.14,165.47,166.76,594387.0,0.0,1.0,165.54,167.14,165.47,166.76,594387.0
DRC,2015-06-30,85.18,85.2,85.16,85.18,7014863.0,0.0,1.0,85.18,85.2,85.16,85.18,7014863.0
DRE,2016-11-04,24.7,24.77,24.51,24.7,2869044.0,0.0,1.0,24.7,24.77,24.51,24.7,2869044.0
DRH,2016-11-04,8.81,9.0,8.73,8.89,2406172.0,0.0,1.0,8.81,9.0,8.73,8.89,2406172.0
DRI,2016-11-04,63.69,64.46,63.26,63.86,1762955.0,0.0,1.0,63.69,64.46,63.26,63.86,1762955.0
DRII,2016-09-02,30.22,30.24,30.24,30.22,400.0,0.0,1.0,30.22,30.24,30.24,30.22,400.0
DRIV,2015-02-12,25.94,26.0,25.92,25.99,1030079.0,0.0,1.0,25.94,26.0,25.92,25.99,1030079.0
DRL,2015-03-04,1.14,1.38,0.56,0.72,1288962.0,0.0,1.0,1.14,1.38,0.56,0.72,1288962.0
DRNA,2016-11-04,2.78,3.01,2.77,2.9,156591.0,0.0,1.0,2.78,3.01,2.77,2.9,156591.0
DRQ,2016-11-04,48.0,48.15,47.05,47.65,439288.0,0.0,1.0,48.0,48.15,47.05,47.65,439288.0
DRTX,2015-03-04,24.16,24.16,24.16,24.16,0.0,0.0,1.0,24.16,24.16,24.16,24.16,0.0
DSCI,2016-11-04,4.6,4.6,4.55,4.55,9931.0,0.0,1.0,4.6,4.6,4.55,4.55,9931.0
DSPG,2016-11-04,10.95,10.95,10.7,10.8,51934.0,0.0,1.0,10.95,10.95,10.7,10.8,51934.0
DST,2016-11-04,95.32,97.24,95.0734,96.12,347612.0,0.0,1.0,95.32,97.24,95.0734,96.12,347612.0
DSW,2016-11-04,20.66,21.09,20.51,20.6,1052622.0,0.0,1.0,20.66,21.09,20.51,20.6,1052622.0
DTE,2016-11-04,93.85,94.71,93.07,93.09,985420.0,0.0,1.0,93.85,94.71,93.07,93.09,985420.0
DTLK,2016-11-04,9.25,9.54,9.16,9.43,71553.0,0.0,1.0,9.25,9.54,9.16,9.43,71553.0
DTSI,2016-11-04,42.4,42.44,42.36,42.42,161207.0,0.0,1.0,42.4,42.44,42.36,42.42,161207.0
DTV,2015-07-24,93.91,94.63,93.36,93.36,17014848.0,0.0,1.0,93.91,94.63,93.36,93.36,17014848.0
DUK,2016-11-04,78.5,79.18,77.18,77.27,2837036.0,0.0,1.0,78.5,79.18,77.18,77.27,2837036.0
DV,2016-11-04,23.4,23.575,22.85,23.05,596579.0,0.0,1.0,23.4,23.575,22.85,23.05,596579.0
DVA,2016-11-04,58.58,59.31,58.26,58.63,3565712.0,0.0,1.0,58.58,59.31,58.26,58.63,3565712.0
DVAX,2016-11-04,9.2,10.03,9.2,9.75,1120846.0,0.0,1.0,9.2,10.03,9.2,9.75,1120846.0
DVN,2016-11-04,40.42,40.94,39.63,40.19,5931321.0,0.0,1.0,40.42,40.94,39.63,40.19,5931321.0
DVR,2014-10-29,0.22,0.2226,0.135,0.1426,2685873.0,0.0,1.0,0.22,0.2226,0.135,0.1426,2685873.0
DW,2016-11-04,85.0,87.0,85.0,86.6,420184.0,0.0,1.0,85.0,87.0,85.0,86.6,420184.0
DWA,2016-08-22,40.96,40.97,40.94,40.97,357208.0,0.0,1.0,40.96,40.97,40.94,40.97,357208.0
DWRE,2016-07-11,74.97,74.97,74.97,74.97,600.0,0.0,1.0,74.97,74.97,74.97,74.97,600.0
DWSN,2016-11-04,6.35,6.59,6.27,6.28,66805.0,0.0,1.0,6.35,6.59,6.27,6.28,66805.0
DX,2016-11-04,6.67,6.75,6.65,6.69,213408.0,0.0,1.0,6.67,6.75,6.65,6.69,213408.0
DXCM,2016-11-04,60.16,63.36,60.16,61.9,1550858.0,0.0,1.0,60.16,63.36,60.16,61.9,1550858.0
DXLG,2016-11-04,3.95,4.3,3.9,4.1,49708.0,0.0,1.0,3.95,4.3,3.9,4.1,49708.0
DXM,2016-01-06,0.1198,0.1299,0.0913,0.1,502753.0,0.0,1.0,0.1198,0.1299,0.0913,0.1,502753.0
DXPE,2016-11-04,21.11,21.54,20.8,20.82,296657.0,0.0,1.0,21.11,21.54,20.8,20.82,296657.0
DXYN,2016-11-04,3.9,3.9,3.7,3.7,14820.0,0.0,1.0,3.9,3.9,3.7,3.7,14820.0
DY,2016-11-04,78.23,81.06,77.21,79.39,462558.0,0.0,1.0,78.23,81.06,77.21,79.39,462558.0
DYAX,2016-01-22,38.41,38.41,38.41,38.41,400.0,0.0,1.0,38.41,38.41,38.41,38.41,400.0
DYN,2016-11-04,8.01,8.62,7.9147,8.31,6015516.0,0.0,1.0,8.01,8.62,7.9147,8.31,6015516.0
EA,2016-11-04,79.95,81.72,79.03,80.22,4689211.0,0.0,1.0,79.95,81.72,79.03,80.22,4689211.0
EAC,2016-11-04,0.44,0.5,0.425,0.44,122649.0,0.0,1.0,0.44,0.5,0.425,0.44,122649.0
EAT,2016-11-04,48.67,48.89,48.03,48.36,1281945.0,0.0,1.0,48.67,48.89,48.03,48.36,1281945.0
EBAY,2016-11-04,28.1,28.29,27.94,27.9592,7252526.0,0.0,1.0,28.1,28.29,27.94,27.9592,7252526.0
EBF,2016-11-04,14.8,14.925,14.55,14.6,179125.0,0.0,1.0,14.8,14.925,14.55,14.6,179125.0
EBIO,2016-11-04,1.39,1.85,1.33,1.68,4232754.0,0.0,1.0,1.39,1.85,1.33,1.68,4232754.0
EBIX,2016-11-04,55.4,55.85,54.4,54.65,206575.0,0.0,1.0,55.4,55.85,54.4,54.65,206575.0
EBS,2016-11-04,24.74,26.22,24.7,25.32,575175.0,0.0,1.0,24.74,26.22,24.7,25.32,575175.0
EBSB,2016-11-04,15.95,15.95,15.7,15.85,89864.0,0.0,1.0,15.95,15.95,15.7,15.85,89864.0
EBTC,2016-11-04,26.37,27.19,26.15,26.26,16166.0,0.0,1.0,26.37,27.19,26.15,26.26,16166.0
ECHO,2016-11-04,21.3,22.125,21.15,21.95,246587.0,0.0,1.0,21.3,22.125,21.15,21.95,246587.0
ECL,2016-11-04,111.18,111.78,110.65,110.67,1006213.0,0.0,1.0,111.18,111.78,110.65,110.67,1006213.0
ECOL,2016-11-04,39.65,40.0,39.3,39.45,83507.0,0.0,1.0,39.65,40.0,39.3,39.45,83507.0
ECOM,2016-11-04,11.0,12.25,10.75,11.85,219341.0,0.0,1.0,11.0,12.25,10.75,11.85,219341.0
ECPG,2016-11-04,19.5,20.15,19.25,19.6,240229.0,0.0,1.0,19.5,20.15,19.25,19.6,240229.0
ECYT,2016-11-04,2.66,2.82,2.66,2.72,83235.0,0.0,1.0,2.66,2.82,2.66,2.72,83235.0
ED,2016-11-04,75.27,75.41,73.61,73.75,1832554.0,0.0,1.0,75.27,75.41,73.61,73.75,1832554.0
EDE,2016-11-04,34.12,34.22,34.12,34.12,108885.0,0.0,1.0,34.12,34.22,34.12,34.12,108885.0
EDIG,2015-03-06,,0.111,0.109,0.11,188252.0,0.0,1.0,,0.111,0.109,0.11,188252.0
EDMC,2015-03-10,,0.33,0.262,0.281,61266.0,0.0,1.0,,0.33,0.262,0.281,61266.0
EDR,2016-11-04,41.03,41.47,40.69,41.33,447864.0,0.0,1.0,41.03,41.47,40.69,41.33,447864.0
EE,2016-11-04,45.2,45.65,44.85,44.85,85825.0,0.0,1.0,45.2,45.65,44.85,44.85,85825.0
EEFT,2016-11-04,78.0,78.95,77.47,78.13,274889.0,0.0,1.0,78.0,78.95,77.47,78.13,274889.0
EFII,2016-11-04,41.53,41.9,41.25,41.26,338454.0,0.0,1.0,41.53,41.9,41.25,41.26,338454.0
EFSC,2016-11-04,32.65,32.95,32.25,32.25,64872.0,0.0,1.0,32.65,32.95,32.25,32.25,64872.0
EFX,2016-11-04,123.05,124.79,122.9,123.61,638690.0,0.0,1.0,123.05,124.79,122.9,123.61,638690.0
EGAN,2016-11-04,2.85,2.85,2.75,2.8,4572.0,0.0,1.0,2.85,2.85,2.75,2.8,4572.0
EGBN,2016-11-04,48.25,48.5,47.2,47.85,92983.0,0.0,1.0,48.25,48.5,47.2,47.85,92983.0
EGHT,2016-11-04,13.65,13.75,13.4,13.55,590247.0,0.0,1.0,13.65,13.75,13.4,13.55,590247.0
EGL,2016-11-04,26.78,27.81,26.78,27.28,105481.0,0.0,1.0,26.78,27.81,26.78,27.28,105481.0
EGLT,2016-11-04,4.5,5.4408,4.5,5.07,665603.0,0.0,1.0,4.5,5.4408,4.5,5.07,665603.0
EGN,2016-11-04,52.0,53.25,49.65,50.66,2890926.0,0.0,1.0,52.0,53.25,49.65,50.66,2890926.0
EGOV,2016-11-04,23.5,23.5,22.15,22.6,398677.0,0.0,1.0,23.5,23.5,22.15,22.6,398677.0
EGP,2016-11-04,65.01,65.78,64.89,65.17,156398.0,0.0,1.0,65.01,65.78,64.89,65.17,156398.0
EGY,2016-11-04,0.75,0.778,0.75,0.75,95264.0,0.0,1.0,0.75,0.778,0.75,0.75,95264.0
EHTH,2016-11-04,7.58,8.07,7.5,7.98,293180.0,0.0,1.0,7.58,8.07,7.5,7.98,293180.0
EIG,2016-11-04,29.8,30.25,29.55,30.0,80800.0,0.0,1.0,29.8,30.25,29.55,30.0,80800.0
EIGI,2016-11-04,6.85,7.1,6.75,6.9,685004.0,0.0,1.0,6.85,7.1,6.75,6.9,685004.0
EIX,2016-11-04,71.45,72.11,70.29,70.31,1466577.0,0.0,1.0,71.45,72.11,70.29,70.31,1466577.0
EL,2016-11-04,79.6,80.46,79.01,79.02,1897466.0,0.0,1.0,79.6,80.46,79.01,79.02,1897466.0
ELGX,2016-11-04,8.64,8.99,8.59,8.66,3311128.0,0.0,1.0,8.64,8.99,8.59,8.66,3311128.0
ELLI,2016-11-04,101.39,104.38,100.97,103.26,394639.0,0.0,1.0,101.39,104.38,100.97,103.26,394639.0
ELNK,2016-11-04,5.89,6.295,5.79,6.22,1917073.0,0.0,1.0,5.89,6.295,5.79,6.22,1917073.0
ELRC,2016-08-10,15.49,15.5,15.48,15.5,173060.0,0.0,1.0,15.49,15.5,15.48,15.5,173060.0
ELS,2016-11-04,72.73,72.86,71.43,72.06,508904.0,0.0,1.0,72.73,72.86,71.43,72.06,508904.0
ELX,2015-05-05,7.99,7.99,7.99,7.99,1000.0,0.0,1.0,7.99,7.99,7.99,7.99,1000.0
ELY,2016-11-04,11.3,11.56,10.9,11.03,4075430.0,0.0,1.0,11.3,11.56,10.9,11.03,4075430.0
EMC,2016-09-06,28.75,29.13,28.65,29.05,102657905.0,0.0,1.0,28.75,29.13,28.65,29.05,102657905.0
EMCI,2016-11-04,26.0,26.3,24.14,24.43,12216.0,0.0,1.0,26.0,26.3,24.14,24.43,12216.0
EME,2016-11-04,60.27,60.6,59.61,59.93,454071.0,0.0,1.0,60.27,60.6,59.61,59.93,454071.0
EMN,2016-11-04,71.46,71.95,70.85,71.26,1109010.0,0.0,1.0,71.46,71.95,70.85,71.26,1109010.0
EMR,2016-11-04,49.85,50.13,49.38,49.41,4580530.0,0.0,1.0,49.85,50.13,49.38,49.41,4580530.0
END,2014-10-13,,,,0.1565,0.0,0.0,1.0,,,,0.1565,0.0
ENDP,2016-11-04,14.85,15.76,14.43,14.98,11723475.0,0.0,1.0,14.85,15.76,14.43,14.98,11723475.0
ENH,2016-11-04,92.0,92.12,91.9,92.0,496512.0,0.0,1.0,92.0,92.12,91.9,92.0,496512.0
ENOC,2016-11-04,5.7,6.0,5.65,5.75,330783.0,0.0,1.0,5.7,6.0,5.65,5.75,330783.0
ENPH,2016-11-04,1.19,1.2,1.1,1.17,582089.0,0.0,1.0,1.19,1.2,1.1,1.17,582089.0
ENR,2016-11-04,45.93,46.4,44.97,44.98,632353.0,0.0,1.0,45.93,46.4,44.97,44.98,632353.0
ENS,2016-11-04,64.27,65.87,63.8,64.48,279164.0,0.0,1.0,64.27,65.87,63.8,64.48,279164.0
